[2024-11-05T06:12:42.935460+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"},{"repeating_invoice_id":"d0004b7c-a3ce-47ea-832f-d100c8741fe5"},{"repeating_invoice_id":"13bf023e-6fdc-4a40-8399-34927f871bfa"},{"repeating_invoice_id":"4c0c7500-0738-4370-918e-57c4aa7b471f"},{"repeating_invoice_id":"5d4c9eee-1705-449c-aac3-fcab97ad6d5f"},{"repeating_invoice_id":"606d2670-3cad-467c-8960-4558d41d1822"},{"repeating_invoice_id":"08c8e23a-4e53-46e0-83ff-d2672806a953"}] []
[2024-11-05T06:13:41.453576+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"},{"repeating_invoice_id":"d0004b7c-a3ce-47ea-832f-d100c8741fe5"},{"repeating_invoice_id":"13bf023e-6fdc-4a40-8399-34927f871bfa"},{"repeating_invoice_id":"4c0c7500-0738-4370-918e-57c4aa7b471f"},{"repeating_invoice_id":"5d4c9eee-1705-449c-aac3-fcab97ad6d5f"},{"repeating_invoice_id":"606d2670-3cad-467c-8960-4558d41d1822"},{"repeating_invoice_id":"08c8e23a-4e53-46e0-83ff-d2672806a953"}] []
[2024-11-05T20:36:29.415278+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] []
[2024-11-05T20:37:32.054746+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] []
[2024-11-05T20:41:51.945737+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] []
[2024-11-05T20:42:50.946404+00:00] pest_logger.INFO: SELECT repeating_invoice_id                 FROM vold_debts                 ORDER BY newest DESC, amount_due DESC                 LIMIT 10 [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] []
INFO | 2024-11-5, 8:45 pm > SELECT repeating_invoice_id
                FROM vold_debts
                ORDER BY newest DESC, amount_due DESC
                LIMIT 10 | [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] 
INFO | 2024-11-5, 8:46 pm > SELECT repeating_invoice_id
                FROM vold_debts
                ORDER BY newest DESC, amount_due DESC
                LIMIT 10 | [{"repeating_invoice_id":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d"},{"repeating_invoice_id":"ae617386-8982-415a-aa7a-24d911edc1d1"},{"repeating_invoice_id":"0889d1ef-4a29-4d49-96fd-6e7361e292ed"},{"repeating_invoice_id":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa"},{"repeating_invoice_id":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f"},{"repeating_invoice_id":"65cc14bb-b7fd-4683-9a2a-45819d370975"},{"repeating_invoice_id":"49705981-ae09-4793-9865-37d23288cd08"},{"repeating_invoice_id":"4aba5418-dcbf-4cf4-8a35-35921172554b"},{"repeating_invoice_id":"cecbc54e-a269-451a-8183-e24965a1d0da"},{"repeating_invoice_id":"8c02f231-2127-4da3-ad26-3e2c8b81b680"}] 
INFO | 2024-11-5, 11:55 pm > Test results:  | {"rpi":"49705981-ae09-4793-9865-37d23288cd08","$sql1":"select count(*) from invoices where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08'","result1":4,"result2":3} 
INFO | 2024-11-5, 11:55 pm > New Run |  
INFO | 2024-11-5, 11:55 pm > Test results:  | {"rpi":"4aba5418-dcbf-4cf4-8a35-35921172554b","$sql1":"select count(*) from invoices where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b'","result1":3,"result2":2} 
INFO | 2024-11-5, 11:55 pm > New Run |  
INFO | 2024-11-5, 11:55 pm > Test results:  | {"rpi":"cecbc54e-a269-451a-8183-e24965a1d0da","$sql1":"select count(*) from invoices where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da'","result1":3,"result2":2} 
INFO | 2024-11-5, 11:55 pm > New Run |  
INFO | 2024-11-5, 11:55 pm > Test results:  | {"rpi":"8c02f231-2127-4da3-ad26-3e2c8b81b680","$sql1":"select count(*) from invoices where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680'","result1":2,"result2":1} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '85d878b9-23f1-4de5-a39a-aee36b7a6f7d' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '85d878b9-23f1-4de5-a39a-aee36b7a6f7d'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"ae617386-8982-415a-aa7a-24d911edc1d1","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'ae617386-8982-415a-aa7a-24d911edc1d1' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = 'ae617386-8982-415a-aa7a-24d911edc1d1'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"0889d1ef-4a29-4d49-96fd-6e7361e292ed","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '0889d1ef-4a29-4d49-96fd-6e7361e292ed' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '0889d1ef-4a29-4d49-96fd-6e7361e292ed'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'cd4805b0-347b-41ff-bdb5-0bb25281f7fa' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = 'cd4805b0-347b-41ff-bdb5-0bb25281f7fa'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'b4c4c9ad-b104-4646-93f0-8ae854b6a63f' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = 'b4c4c9ad-b104-4646-93f0-8ae854b6a63f'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"65cc14bb-b7fd-4683-9a2a-45819d370975","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '65cc14bb-b7fd-4683-9a2a-45819d370975' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '65cc14bb-b7fd-4683-9a2a-45819d370975'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"49705981-ae09-4793-9865-37d23288cd08","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"4aba5418-dcbf-4cf4-8a35-35921172554b","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b'","result1":2,"result2":2} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"cecbc54e-a269-451a-8183-e24965a1d0da","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da'","result1":2,"result2":2} 
INFO | 2024-11-5, 11:57 pm > New Run |  
INFO | 2024-11-5, 11:57 pm > Test results:  | {"rpi":"8c02f231-2127-4da3-ad26-3e2c8b81b680","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680' and amount_due > 0","$sql2":"select weeks_due from `vold_debts` where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"85d878b9-23f1-4de5-a39a-aee36b7a6f7d","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '85d878b9-23f1-4de5-a39a-aee36b7a6f7d'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '85d878b9-23f1-4de5-a39a-aee36b7a6f7d'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"ae617386-8982-415a-aa7a-24d911edc1d1","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'ae617386-8982-415a-aa7a-24d911edc1d1'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = 'ae617386-8982-415a-aa7a-24d911edc1d1'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"0889d1ef-4a29-4d49-96fd-6e7361e292ed","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '0889d1ef-4a29-4d49-96fd-6e7361e292ed'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '0889d1ef-4a29-4d49-96fd-6e7361e292ed'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"cd4805b0-347b-41ff-bdb5-0bb25281f7fa","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'cd4805b0-347b-41ff-bdb5-0bb25281f7fa'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = 'cd4805b0-347b-41ff-bdb5-0bb25281f7fa'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"b4c4c9ad-b104-4646-93f0-8ae854b6a63f","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'b4c4c9ad-b104-4646-93f0-8ae854b6a63f'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = 'b4c4c9ad-b104-4646-93f0-8ae854b6a63f'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"65cc14bb-b7fd-4683-9a2a-45819d370975","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '65cc14bb-b7fd-4683-9a2a-45819d370975'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '65cc14bb-b7fd-4683-9a2a-45819d370975'","result1":1,"result2":1} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"49705981-ae09-4793-9865-37d23288cd08","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '49705981-ae09-4793-9865-37d23288cd08'","result1":3,"result2":3} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"4aba5418-dcbf-4cf4-8a35-35921172554b","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '4aba5418-dcbf-4cf4-8a35-35921172554b'","result1":2,"result2":2} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"cecbc54e-a269-451a-8183-e24965a1d0da","$sql1":"select count(*) from vinvoices where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = 'cecbc54e-a269-451a-8183-e24965a1d0da'","result1":2,"result2":2} 
INFO | 2024-11-5, 11:58 pm > New Run |  
INFO | 2024-11-5, 11:58 pm > Test results:  | {"rpi":"8c02f231-2127-4da3-ad26-3e2c8b81b680","$sql1":"select count(*) from vinvoices where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680'","$sql2":"select total_weeks from `vold_debts` where repeating_invoice_id = '8c02f231-2127-4da3-ad26-3e2c8b81b680'","result1":1,"result2":1} 
